game_id,game_name,game_yr_pub,min_players,max_players,min_play_time,min_age,avg_rating,complexity,rank
300877,New York Zoo,2020,1,5,30,10,7.22429,1.9914,784
91514,Rhino Hero,2011,2,5,5,5,6.93333,1.02,785
218074,Detective: City of Angels,2019,1,5,30,14,7.96824,2.3636,786
29368,Last Night on Earth: The Zombie Game,2007,2,6,60,12,6.9269,2.2926,787
244608,Menara,2018,1,4,10,8,7.45884,1.5918,788
220517,The Shipwreck Arcana,2017,2,5,10,12,7.48635,2.1429,789
26566,Homesteaders,2009,2,4,60,14,7.21509,3.043,790
37380,Roll Through the Ages: The Bronze Age,2008,1,4,30,8,6.86577,1.7809,791
26990,Container,2007,3,5,60,12,7.14739,3.2435,792
223953,Kitchen Rush,2017,1,4,30,12,7.3147,2.209,793
2181,Bridge,1925,4,4,60,12,7.45893,3.861,794
1465,Wizard,1984,3,6,45,10,6.93819,1.7274,795
1345,Genoa,2001,2,5,60,12,7.05945,3.0777,796
279613,Unlock!: Timeless Adventures,2019,1,6,60,10,7.87504,2.0625,797
9440,Maharaja: The Game of Palace Building in India,2004,2,5,90,12,7.11156,3.1725,798
216459,The Lost Expedition,2017,1,5,30,14,7.07125,1.8596,799
227460,Hannibal & Hamilcar,2018,2,2,40,12,8.33838,3.9367,800
82420,Summoner Wars: Guild Dwarves vs Cave Goblins,2009,2,4,30,9,7.5709,2.2319,801
218479,Cerebria: The Inside World,2018,1,4,60,14,7.81165,4.3267,802
98229,Pictomania,2011,3,6,25,9,7.27481,1.5138,803
13642,Louis XIV,2005,2,4,75,12,7.06279,3.0055,804
151004,Smash Up: Science Fiction Double Feature,2014,2,2,30,12,7.27636,2.2987,805
234477,Battle for Rokugan,2017,2,5,60,14,7.45594,2.7396,806
172047,The Others,2016,2,5,90,14,7.36217,3.0187,807
27976,Heroscape Master Set: Swarm of the Marro,2007,2,4,60,8,7.63008,2.2544,808
98351,Core Worlds,2011,2,5,60,10,7.17529,2.8984,809
275467,Letter Jam,2019,2,6,45,10,7.27187,1.9815,810
148319,Tragedy Looper,2011,2,4,120,13,7.19083,3.5312,811
108906,Thunder Alley,2014,2,7,90,10,7.31679,2.3909,812
131260,Qwixx,2012,2,5,15,8,6.87502,1.1133,813
160851,Lanterns: The Harvest Festival,2015,2,4,30,8,6.8966,1.5617,814
66356,Dungeons & Dragons: Wrath of Ashardalon Board Game,2011,1,5,60,12,7.12073,2.6111,815
491,Web of Power,2000,3,5,50,12,7.30347,2.4441,816
239464,Palm Island,2018,1,2,15,10,7.16196,1.7203,817
65901,Age of Industry,2010,2,5,120,13,7.36545,3.3672,818
195560,Wasteland Express Delivery Service,2017,2,5,90,13,7.38535,2.9405,819
240,Britannia,1986,3,5,180,12,7.20192,3.1623,820
202408,Adrenaline,2016,3,5,30,12,7.02923,2.378,821
2093,Mahjong,1850,3,4,120,8,7.03181,2.5681,822
256999,Project: ELITE,2020,1,6,60,14,8.09118,2.3824,823
301255,Whistle Mountain,2020,2,4,60,14,7.77067,3.0,824
106217,Hawaii,2011,2,5,90,13,7.13795,2.9024,825
108784,Ascension: Storm of Souls,2011,1,4,30,13,7.29043,2.3312,826
52461,Legacy: The Testament of Duke de Crecy,2013,1,4,60,8,7.15659,2.7093,827
904,Dream Factory,2000,2,5,60,10,7.05051,2.1084,828
191977,The Castles of Burgundy: The Card Game,2016,1,4,30,12,6.99123,2.5652,829
201921,Tiny Epic Quest,2017,1,4,30,14,7.01394,2.6532,830
332800,Summoner Wars (Second Edition),2021,2,2,40,9,8.36457,2.4878,831
272738,Jaws,2019,2,4,60,12,7.20077,2.19,832
8051,Attika,2003,2,4,45,10,6.99159,2.3698,833
27588,Zooloretto,2007,2,5,45,8,6.82026,1.8599,834
147151,Concept,2013,4,12,40,10,6.80003,1.3905,835
59946,Dungeons & Dragons: Castle Ravenloft Board Game,2010,1,5,60,12,6.98358,2.5084,836
329465,Red Rising,2021,1,6,45,14,7.18227,2.2727,837
56692,Parade,2007,2,6,45,12,6.98098,1.4708,838
285984,Last Bastion,2019,1,4,45,14,7.58235,2.5672,839
207243,The City of Kings,2018,1,4,45,14,7.65888,3.1818,840
214029,SpaceCorp: 2025-2300AD,2018,1,4,60,12,7.69666,2.936,841
207830,5-Minute Dungeon,2017,2,5,5,8,6.98753,1.1156,842
38054,Snow Tails,2008,2,5,45,10,6.97183,2.0464,843
169124,Flick 'em Up!,2015,2,10,30,7,6.90561,1.3316,844
203427,Fabled Fruit,2016,2,5,20,8,7.01332,1.5902,845
219215,Werewords,2017,4,10,10,8,7.14836,1.1552,846
193214,Meeple Circus,2017,2,5,45,8,7.08198,1.4512,847
244331,Blue Lagoon,2018,2,4,30,8,7.19258,2.028,848
238992,Call to Adventure,2019,1,4,30,13,7.17638,2.0085,849
254386,Raccoon Tycoon,2018,2,5,60,8,7.36563,2.08,850
125678,DC Comics Deck-Building Game,2012,2,5,45,15,7.04084,1.9963,851
198740,Lovecraft Letter,2017,2,6,5,10,7.23188,1.4493,852
212402,The Grimm Forest,2018,2,4,45,14,7.11558,1.9145,853
25669,Qwirkle,2006,2,4,45,6,6.77862,1.6168,854
197405,Tak,2017,2,2,20,12,7.62103,2.4776,855
210296,DinoGenics,2019,1,5,90,14,7.68954,2.9014,856
245643,Luxor,2018,2,4,45,8,7.20591,1.9074,857
235488,Istanbul: The Dice Game,2017,2,4,20,8,7.1726,1.75,858
154086,Gold West,2015,2,4,45,13,7.34264,2.4643,859
554,La Città,2000,2,5,120,12,7.03235,3.2764,860
248065,Zombicide: Invader,2019,1,6,60,14,7.87576,2.3906,861
171669,Discoveries: The Journals of Lewis & Clark,2015,2,4,60,14,7.05733,2.3594,862
95064,Ascension: Return of the Fallen,2011,1,2,30,13,7.28789,2.1583,863
280794,Etherfields,2020,1,4,90,12,8.05051,3.4404,864
174570,Legendary Encounters: A Predator Deck Building Game,2015,1,5,45,17,7.45738,2.6757,865
19600,Antike,2005,2,6,120,12,7.08407,2.9968,866
242804,Lowlands,2018,2,4,50,12,7.43232,3.0972,867
69779,Polis: Fight for the Hegemony,2012,2,2,90,12,7.56823,3.6912,868
273330,Bloodborne: The Board Game,2021,1,4,45,14,7.96971,2.9405,869
177478,IKI,2015,2,4,60,14,7.7413,2.9828,870
158275,Marvel Dice Masters: Uncanny X-Men,2014,2,2,60,14,7.18677,2.3684,871
196526,Coffee Roaster,2015,1,1,10,12,7.44771,2.141,872
66505,The Speicherstadt,2010,2,5,45,8,7.02723,2.2689,873
180680,Automobiles,2016,2,5,45,10,7.25327,2.1857,874
939,Star Wars: The Queen's Gambit,2000,2,4,120,12,7.56612,2.4848,875
293296,Splendor: Marvel,2020,2,4,30,10,7.68335,1.9184,876
224,History of the World,1991,3,6,135,12,7.11978,2.7708,877
72287,Mr. Jack Pocket,2010,2,2,15,14,6.87927,1.8263,878
182340,Star Trek: Frontiers,2016,1,4,60,14,7.87015,4.3235,879
165838,Space Hulk (Fourth Edition),2014,2,2,60,12,7.96509,2.7093,880
161866,Zombicide Season 3: Rue Morgue,2015,1,12,60,14,7.54545,2.4935,881
199966,Kingsburg (Second Edition),2017,2,5,90,10,7.46169,2.4493,882
207691,Railroad Revolution,2016,2,4,45,12,7.35658,3.26,883
200077,Mint Works,2017,1,4,10,13,6.98728,1.6993,884
112,Condottiere,1995,2,6,45,14,6.85717,1.9589,885
168917,Smash Up: Pretty Pretty Smash Up,2015,2,2,45,14,7.25294,2.1429,886
178336,World's Fair 1893,2016,2,4,35,10,7.18443,2.0,887
15817,Manila,2005,3,5,60,10,6.98241,2.0341,888
131646,Merchant of Venus (Second Edition),2012,1,4,120,14,7.15587,3.0087,889
299047,Disney Villainous: Perfectly Wretched,2020,2,3,40,10,7.79721,2.3077,890
228328,Rurik: Dawn of Kiev,2019,1,4,60,13,7.83583,3.0444,891
298065,Santa Monica,2020,2,4,35,14,7.34802,2.1758,892
72225,CO₂,2012,1,5,120,12,7.13593,3.8698,893
204027,Cottage Garden,2016,1,4,60,8,6.88193,1.8981,894
264052,Circadians: First Light,2019,1,4,60,12,7.66323,3.4576,895
150999,Valley of the Kings,2014,2,4,45,14,7.03617,2.1863,896
157403,Black Fleet,2014,3,4,60,14,7.01139,1.9479,897
66056,Rivals for Catan,2010,2,2,45,10,6.96492,2.3185,898
276498,Paris: La Cité de la Lumière,2019,2,2,30,8,7.40915,2.0417,899
230080,Majesty: For the Realm,2017,2,4,20,7,6.96545,1.7279,900
195314,Herbaceous,2017,1,4,15,8,7.0899,1.2,901
256788,Detective Club,2018,4,8,45,8,7.42711,1.275,902
200954,Fields of Green,2016,2,4,45,12,7.16134,2.663,903
267319,Roam,2019,2,4,30,8,7.38919,1.8,904
227515,Riverboat,2017,2,4,90,10,7.46959,2.9059,905
104710,Wiz-War (Eighth Edition),2012,2,4,30,14,7.0546,2.3238,906
75449,Firenze,2010,2,4,60,12,7.24858,2.5536,907
156776,"Warhammer 40,000: Conquest",2014,2,2,30,14,7.36094,3.037,908
85897,Thunderstone: Dragonspire,2011,1,5,45,12,7.33724,2.7,909
1382,Winner's Circle,2001,2,6,45,10,6.98044,1.6063,910
185589,Islebound,2016,2,4,60,13,7.18166,2.7125,911
253284,Ticket to Ride: New York,2018,2,4,10,8,6.97956,1.225,912
104363,Rex: Final Days of an Empire,2012,3,6,120,14,7.07794,3.2829,913
218509,Empires of the Void II,2018,2,5,90,13,7.51643,3.4646,914
164949,"Time of Crisis: The Roman Empire in Turmoil, 235-284 AD",2017,2,4,120,14,7.64006,2.9907,915
157809,Nations: The Dice Game,2014,1,4,20,14,6.96103,2.0,916
141517,A Study in Emerald,2013,2,5,90,13,7.19395,3.4534,917
163154,Falling Sky: The Gallic Revolt Against Caesar,2016,1,4,180,14,7.89,3.9911,918
160018,Smash Up: Monster Smash,2014,2,2,30,12,7.28479,2.2558,919
127518,A Distant Plain,2013,1,4,180,12,7.85287,3.8248,920
228504,Cat Lady,2017,2,4,15,8,7.07027,1.4245,921
284818,Caylus 1303,2019,2,5,60,12,7.56506,2.9149,922
89409,BattleCON: War of Indines,2010,2,4,15,9,7.71289,2.7674,923
229892,Container: 10th Anniversary Jumbo Edition!,2018,3,5,75,13,7.68957,2.9565,924
8203,"Hey, That's My Fish!",2003,2,4,20,8,6.69727,1.4526,925
22825,Tide of Iron,2007,2,4,120,12,7.20375,3.4553,926
198454,When I Dream,2016,4,10,20,8,7.02522,1.1884,927
177524,ICECOOL,2016,2,4,30,6,6.80939,1.0342,928
171233,The Big Book of Madness,2015,2,5,60,12,6.93368,2.681,929
217449,NMBR 9,2017,1,4,20,8,6.89482,1.211,930
1301,Netrunner,1996,2,2,45,10,7.44941,2.933,931
284777,Unmatched: Jurassic Park – InGen vs Raptors,2020,2,2,20,14,8.22735,1.8824,932
244654,Wildlands,2018,2,4,30,14,7.29424,2.1351,933
1822,Wilderness War,2001,2,2,180,12,7.71551,3.2941,934
130176,Tales & Games: The Hare & the Tortoise,2011,2,5,15,7,7.08946,1.3768,935
40793,Dice Town,2009,2,5,45,10,6.8606,1.6896,936
270314,Ohanami,2019,2,4,20,8,7.36172,1.1273,937
6830,Zendo,2001,3,5,60,8,7.23922,2.5362,938
136991,Loony Quest,2015,2,5,20,8,6.91231,1.1963,939
60,Vinci,1999,3,6,120,14,7.07385,2.7813,940
191231,Via Nebula,2016,2,4,45,12,7.04412,2.2231,941
343905,Boonlake,2021,1,4,80,14,7.84047,3.7706,942
45986,Stronghold,2009,2,4,120,10,7.1397,3.6766,943
23540,Shikoku 1889,2004,2,6,90,14,7.99446,3.8889,944
242684,Reavers of Midgard,2019,2,4,60,14,7.4518,2.9091,945
222514,Batman: Gotham City Chronicles,2019,2,4,60,14,7.69274,3.7009,946
25568,Metropolys,2008,2,4,45,8,7.02403,2.2097,947
340466,Unfathomable,2021,3,6,120,14,7.8361,2.9733,948
823,The Lord of the Rings,2000,2,5,60,12,6.74335,2.5639,949
35497,Fauna,2008,2,6,45,8,7.03046,1.4779,950
35052,Axis & Allies Anniversary Edition,2008,2,6,360,12,7.43852,3.0874,951
217861,Paper Tales,2017,2,5,30,12,7.05497,2.1325,952
97903,Terror in Meeple City,2013,2,4,45,8,6.84565,1.4796,953
272739,Clinic: Deluxe Edition,2019,1,4,60,14,7.72377,4.0863,954
55427,Mr. Jack in New York,2009,2,2,30,14,7.21295,2.5375,955
231218,Black Sonata,2017,1,1,30,12,7.53188,2.0862,956
161882,Irish Gauge,2014,3,5,60,12,7.31167,2.3939,957
135382,Shadowrun: Crossfire,2014,1,4,30,13,7.15064,2.8229,958
266164,Babylonia,2019,2,4,60,14,7.72484,2.4,959
191300,Archaeology: The New Expedition,2016,2,5,20,10,7.15178,1.28,960
122522,Smash Up,2012,2,4,45,12,6.72603,2.0634,961
253499,A War of Whispers,2019,2,4,30,14,7.41511,2.5645,962
153065,Linko!,2014,2,5,20,10,6.99671,1.3991,963
194880,Dream Home,2016,2,4,30,7,6.90027,1.6711,964
18100,China,2005,3,5,45,12,6.98413,2.2872,965
134352,Two Rooms and a Boom,2013,6,30,7,8,6.99405,1.4264,966
221,Ikusa,1986,2,5,240,12,7.02697,2.9509,967
159473,Quartermaster General,2014,2,6,90,12,7.3444,2.2925,968
91536,Quarriors!,2011,2,4,30,14,6.7461,1.9684,969
270971,Era: Medieval Age,2019,1,4,45,8,7.24973,2.3382,970
197070,Massive Darkness,2017,1,6,120,14,7.1935,2.5448,971
21523,Runebound: Second Edition,2005,2,6,120,12,6.88323,2.6773,972
239472,Abomination: The Heir of Frankenstein,2019,2,4,90,13,7.50325,3.25,973
1608,Ambush!,1983,1,1,240,12,7.47613,3.2518,974
551,Battle Cry,1999,2,2,45,10,7.14881,2.0952,975
223750,Hardback,2018,1,5,45,10,7.22524,2.1346,976
152162,Diamonds: Second Edition,2014,2,6,20,8,6.92358,1.5471,977
233262,Tidal Blades: Heroes of the Reef,2020,1,4,60,14,7.68435,2.8906,978
146312,Ghost Fightin' Treasure Hunters,2013,2,4,30,8,7.14314,1.625,979
142326,Eight-Minute Empire: Legends,2013,2,4,16,13,6.95029,1.974,980
279254,Ecos: First Continent,2019,2,6,45,14,7.17725,2.5952,981
67492,Battles of Westeros,2010,2,2,60,12,7.25692,3.2203,982
71671,Yggdrasil,2011,1,6,90,13,7.04555,2.6009,983
176371,Explorers of the North Sea,2016,1,4,45,12,7.31298,2.1209,984
164265,Witness,2014,4,4,15,13,7.2707,1.5079,985
1634,Warhammer Quest,1995,1,4,120,12,7.48549,2.6882,986
183571,Deep Space D-6,2015,1,1,30,10,7.23319,1.6893,987
207336,Honshū,2016,2,5,30,8,6.95999,1.931,988
16992,Tsuro,2005,2,8,15,8,6.6688,1.2314,989
145639,Coconuts,2013,2,4,20,6,7.03584,1.0403,990
68264,No Retreat! The Russian Front,2011,2,2,360,14,7.7868,3.0914,991
176544,Automania,2015,2,4,60,12,7.32755,2.732,992
245487,Orchard: A 9 card solitaire game,2018,1,1,5,8,7.4312,1.1846,993
5737,Domaine,2003,2,4,60,12,6.98675,2.7183,994
17329,Animal Upon Animal,2005,2,4,15,4,6.80803,1.0418,995
94246,1812: The Invasion of Canada,2012,2,5,90,10,7.33553,2.1856,996
163642,Chimera Station,2017,2,4,60,13,7.30728,3.1519,997
156091,Sons of Anarchy: Men of Mayhem,2014,3,4,90,13,7.27311,2.5577,998
24068,Shadow Hunters,2005,4,8,60,10,6.81905,1.8189,999
11971,Cockroach Poker,2004,2,6,20,8,6.75665,1.1118,1000
